	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
447	3.0	2.0	1.0	3.0	3.0	3.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	4.0	1.0	1.0	3.0	3.0	5.0	1.0	1.0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	1.0	4.0	5.0	1.0	1.0	3.0	1.0	1.0	3.0	5.0	2.3333333333333335	1.0	4.0	5.0	3.0	3.0	5.0	4.0	5.0	4.0	1.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	5.0	2.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	4.0	1.0	5.0	1.0	5.0	2.0	5.0	3.0	1.0	1.0	5.0	2.0	1.0	1.0	5.0	5.0	1.0	3.0	3.0	5.0	5.0	5.0	3.0	3.0	1.0	3.0	5.0	1.0	4.0	5.0	4.0	5.0	2.0	1.0	2.0	2.0	1.0	4.0	4.666666666666666	1.1213592233009706	1.3081664098613244	2.2	1	0	1	0	1	0	0	1	0	1	1.0	2.0	3.0	4.0	3.0	5.0
495	5.0	3.0	2.0	1.0	2.0	2.0	2.0	3.0	5.0	2.0	4.0	2.0	2.0	1.0	5.0	5.0	2.0	2.0	1.0	5.0	1.0	5.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	4.0	4.0	2.0	4.0	3.0	4.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	5.0	1.0	5.0	4.0	5.0	3.0	3.0	5.0	4.0	4.0	1.0	2.0	3.0	2.0	4.0	4.0	3.0	5.0	2.0	4.0	3.0	3.0	3.0	5.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	4.0	2.0	1.0	4.0	5.0	5.0	4.0	1.0	1.0	3.0	5.0	5.0	3.0	5.0	4.0	2.0	5.0	3.0	2.0	3.0	2.0	4.0	5.0	5.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	2.0	4.0	4.0	3.0	4.0	5.0	4.0	3.0	4.0	4.0	3.0	2.666666666666666	2.397540781627324	2.187535685513831	1.8	1	0	0	1	1	0	1	0	1	0	2.0	2.0	3.0	2.0	1.0	3.0
704	5.0	4.0	5.0	1.0	2.0	4.0	3.0	3.0	5.0	3.0	4.0	3.0	5.0	4.0	4.0	5.0	3.0	3.0	2.0	5.0	3.0	3.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	2.0	4.0	4.0	5.0	3.0	4.0	5.0	5.0	3.0	2.0	3.0	1.0	2.0	4.0	5.0	5.0	3.0	4.0	5.0	3.0	5.0	4.0	5.0	3.0	5.0	5.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	5.0	4.0	4.0	5.0	4.0	5.0	1.0	5.0	4.0	2.0	2.0	2.0	5.0	4.0	5.0	1.0	1.0	5.0	5.0	4.0	1.0	3.0	4.0	1.0	4.0	4.0	3.0	4.0	4.0	5.0	2.0	4.0	4.0	3.0	3.0	5.0	4.0	1.0	5.0	2.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.333333333333333	2.2135922330097095	1.693374422187981	1.4	1	0	0	1	1	0	0	1	0	1	2.0	2.0	1.0	4.0	3.0	3.0
572	5.0	3.0	3.0	1.0	1.0	4.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	5.0	4.0	1.0	1.0	3.0	2.0	3.0	1.0	3.0	2.0	4.0	2.0	3.0	1.0	5.0	1.0	1.0	5.0	4.0	2.0	3.0	3.0	2.517	2.0	2.0	1.0	1.0	5.0	3.0	3.0	1.0	5.0	5.0	4.0	1.0	5.0	5.0	4.0	5.0	5.0	5.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	2.0	3.0	4.0	3.0	1.0	2.0	3.0	4.0	2.0	4.0	5.0	1.0	5.0	3.0	1.0	2.0	4.0	1.0	2.0	3.0	1.0	3.0	4.0	5.0	4.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	1.0	3.0	2.0	5.0	3.0	3.0	2.0	3.0	1.0	3.0	5.0	5.0	2.0	2.0	4.0	5.0	4.0	4.0	2.0	3.0	5.0	4.0	4.0	5.0	5.0	4.0	3.0	4.0	4.0	3.0	3.333333333333333	2.092233009708739	1.3852080123266557	2.2	1	0	0	1	1	0	1	0	1	0	2.0	2.0	3.0	2.0	2.0	4.0
654	5.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	5.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	2.0	4.0	1.0	5.0	1.0	2.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	4.0	3.0	5.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	3.0	2.0	3.0	3.6666666666666665	2.0	1.0	3.0	2.0	4.0	3.0	4.0	4.0	4.0	3.0	5.0	4.0	3.0	3.0	1.0	4.0	3.0	2.0	4.0	4.0	4.0	2.0	5.0	4.0	1.0	2.0	4.0	2.0	4.0	5.0	1.0	2.0	4.0	3.0	5.0	4.0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	5.0	3.0	3.0	4.0	4.0	3.0	4.0	5.0	3.0	4.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	4.0	2.0	3.0	4.0	2.0	4.0	2.333333333333333	2.4563106796116507	2.4637904468412923	1.4	0	1	0	1	1	0	0	1	0	1	2.0	3.0	2.0	2.0	2.0	3.0
179	4.0	3.0	1.0	2.0	2.0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	5.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	4.0	5.0	5.0	2.0	4.0	5.0	5.0	3.0	2.0	2.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	4.0	3.0	3.0	1.0	4.0	4.0	5.0	3.0	4.0	2.0	2.0	3.0	2.0	1.0	4.0	4.0	2.0	2.3333333333333335	4.0	4.0	2.0	2.0	4.0	2.0	5.0	1.0	1.0	3.0	5.0	2.0	3.0	2.0	2.0	2.0	3.0	5.0	2.0	5.0	4.0	2.0	3.0	2.0	3.0	4.0	3.0	4.0	4.0	5.0	3.0	3.0	2.0	2.0	5.0	2.0	2.0	5.0	1.0	3.0	3.0	3.0	1.0	5.0	5.0	1.0	5.0	1.0	1.0	2.0	5.0	5.0	2.0	4.0	5.0	4.0	4.0	3.0	5.0	3.0	4.0	3.0	4.0	5.0	3.0	4.0	5.0	3.0	5.0	2.0	3.0	3.0	5.0	3.333333333333333	3.4271844660194155	2.848998459167948	1.4	0	1	0	1	1	0	1	0	1	0	2.0	1.0	2.0	2.0	2.0	3.0
538	5.0	3.0	3.0	2.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	5.0	3.0	4.0	5.0	4.0	4.0	3.0	5.0	5.0	2.0	1.0	4.0	4.0	2.0	2.0	1.0	1.0	4.0	4.0	2.0	5.0	5.0	2.0	4.0	2.0	5.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	3.0	4.0	2.0	2.0	5.0	2.0	5.0	4.0	3.0	3.0	3.0	5.0	5.0	5.0	2.0	5.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	1.0	3.0	3.0	2.0	5.0	3.0	1.0	1.0	4.0	2.0	4.0	2.0	1.0	1.0	4.0	5.0	5.0	1.0	5.0	5.0	3.0	5.0	3.0	2.0	5.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	3.0	4.0	5.0	5.0	4.0	4.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0	1.0	1.0	1.0	1.0	3.0	2.666666666666666	1.9708737864077683	1.0770416024653313	1.4	1	0	0	1	1	0	0	1	0	1	2.0	2.0	2.0	2.0	2.0	3.0
748	5.0	3.0	5.0	5.0	2.0	5.0	3.0	3.0	3.0	1.0	1.0	5.0	1.0	5.0	4.0	5.0	5.0	1.0	4.0	4.0	3.0	4.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	3.0	4.0	5.0	2.0	4.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	3.0	5.0	5.0	5.0	2.0	5.0	1.0	3.0	2.0	5.0	4.0	2.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	5.0	3.0	4.0	4.0	3.0	2.0	4.0	4.0	2.0	5.0	2.0	2.0	2.0	3.0	5.0	3.0	4.0	2.0	3.0	4.0	3.0	4.0	2.0	3.0	3.0	2.0	5.0	3.0	5.0	3.0	3.0	4.0	2.0	4.0	3.0	2.0	1.0	5.0	3.0	3.0	5.0	1.0	3.0	2.0	4.0	4.0	5.0	3.0	1.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.333333333333333	2.5776699029126213	3.6964560862865916	3.4000000000000004	1	0	0	1	1	0	1	0	1	0	1.0	1.0	1.0	2.0	3.0	1.0
150	5.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	5.0	5.0	3.0	1.0	2.0	4.0	4.0	3.0	1.0	1.0	4.0	5.0	2.0	4.0	4.0	3.0	4.0	2.0	2.0	2.0	3.0	1.0	4.0	2.0	3.0	4.0	3.0	3.0	4.0	4.0	5.0	2.0	2.0	4.0	4.0	4.0	2.0	1.0	3.0	3.0	1.0	4.0	1.0	1.0	1.0	5.0	4.0	1.0	2.0	3.0	5.0	3.0	5.0	3.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	1.0	3.0	3.0	3.0	4.0	5.0	2.0	1.0	2.0	3.0	2.0	5.0	5.0	3.0	3.0	4.0	2.0	2.0	5.0	5.0	5.0	4.0	3.0	1.0	5.0	4.0	4.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	3.0	2.0	3.0	3.0	4.0	1.0	2.0	4.0	2.0	4.0	2.0	3.0	5.0	3.0	2.0	4.0	4.0	3.0	3.0	5.0	1.0	3.0	3.0	3.0	3.0	3.0	2.0	5.0	3.0	2.0	4.0	3.333333333333333	2.8203883495145625	1.7704160246533114	1.4	1	0	0	1	1	0	1	0	1	0	2.0	1.0	2.0	2.0	2.0	3.0
101	5.0	3.0	1.0	3.0	2.0	3.0	1.0	2.0	4.0	5.0	4.0	1.0	4.0	3.0	3.0	3.0	1.0	1.0	2.0	4.0	1.0	4.0	5.0	3.0	4.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	1.0	4.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	5.0	4.0	3.0	1.0	2.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	5.0	1.0	1.0	2.0	1.0	3.0	1.0	5.0	1.0	3.0	2.0	1.0	1.0	2.0	5.0	5.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	4.0	4.0	4.0	2.0	2.0	4.0	4.0	4.0	2.0	1.0	1.0	1.0	4.0	4.0	4.0	1.0	1.0	3.0	5.0	3.0	5.0	2.0	3.0	5.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	2.0	4.0	3.0	4.0	1.0	1.0	4.0	3.0	4.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	5.0	2.0	4.883495145631066	4.004622496147916	1.4	0	1	0	1	1	0	0	1	0	1	2.0	2.0	1.0	2.0	2.0	3.0
91	5.0	5.0	1.0	5.0	1.0	2.9559118236472948	5.0	3.0	5.0	5.0	5.0	1.0	5.0	1.0	3.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	5.0	5.0	3.0	1.0	5.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	4.180819180819181	5.0	1.0	5.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	1.0	5.0	3.0	1.0	3.0	3.0	1.0	3.0	5.0	4.0	1.0	1.0	3.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	5.0	3.0	5.0	3.0	5.0	3.0	1.0	1.0	5.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	5.0	3.0	3.0	5.0	3.0	2.0	3.0	1.0	4.0	3.2577422577422577	3.0	5.0	3.0	3.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	1.0	3.0	3.0	5.0	4.0	4.0	3.0	5.0	5.0	5.0	5.0	3.0	2.0	2.0	2.0	1.7281553398058271	1.0	2.6	1	0	0	1	1	0	0	1	0	1	1.0	2.0	1.0	2.0	2.0	3.0
323	5.0	2.0	2.0	1.0	4.0	5.0	4.0	5.0	4.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	5.0	3.0	2.0	4.0	5.0	4.0	2.0	2.0	3.0	2.0	5.0	1.0	5.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	2.0	5.0	5.0	1.0	1.0	3.0	5.0	1.0	1.0	1.0	4.0	3.0	1.0	3.0	1.0	5.0	4.0	4.0	3.0	4.0	5.0	2.0	3.6666666666666665	2.0	5.0	1.0	1.0	3.0	2.0	4.0	4.0	1.0	2.0	5.0	4.0	3.0	4.0	2.0	2.0	5.0	5.0	5.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	4.0	5.0	4.0	3.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	3.0	4.0	5.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	4.0	3.0	2.0	1.0	4.0	5.0	3.0	1.0	4.0	2.0	1.0	3.0	3.0	4.0	2.0	3.0	3.0	4.0	5.0	2.0	3.0	4.0	3.0	4.0	2.666666666666666	2.941747572815533	2.3097072419106297	1.4	0	1	1	0	1	0	0	1	0	1	1.0	2.0	3.0	4.0	2.0	3.0
892	5.0	3.0	2.0	3.0	4.0	3.0	4.0	2.0	5.0	3.0	3.0	1.0	2.0	4.0	4.0	4.0	3.0	1.0	2.0	5.0	4.0	4.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	3.0	4.0	2.0	4.0	1.0	1.0	5.0	4.0	2.0	1.0	1.0	5.0	4.0	4.0	1.0	2.0	2.0	4.0	1.0	4.0	1.0	2.0	4.0	3.0	2.0	1.0	1.0	2.0	4.0	4.0	5.0	4.0	3.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	3.0	3.0	2.0	3.0	5.0	2.0	3.0	3.0	3.0	1.0	4.0	3.0	3.0	5.0	3.0	2.0	2.0	3.0	5.0	4.0	3.0	2.0	1.0	3.0	4.0	2.0	2.0	5.0	3.0	2.0	1.0	3.0	2.0	5.0	3.0	5.0	2.0	4.0	4.0	3.0	3.0	4.0	3.0	2.0	4.0	3.0	5.0	1.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	2.0	5.0	2.0	3.0	3.0	3.333333333333333	2.4563106796116507	3.4653312788905977	1.4	0	1	0	1	0	1	1	0	1	0	2.0	2.0	2.0	2.0	2.0	3.0
109	5.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	5.0	5.0	3.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	4.0	5.0	1.0	4.0	4.0	2.0	5.0	5.0	3.0	3.0	4.0	3.0	5.0	3.0	3.0	4.0	2.0	2.0	4.0	5.0	4.0	2.0	2.0	1.0	2.0	3.0	3.0	2.0	5.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	4.0	1.0	3.6666666666666665	2.0	1.0	3.0	1.0	3.0	2.0	1.0	4.0	4.0	1.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	4.0	3.0	2.0	3.0	2.0	4.0	5.0	3.0	4.0	2.0	1.0	4.0	4.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	4.0	1.0	4.0	5.0	3.0	5.0	4.0	4.0	4.0	3.0	2.0	3.0	3.0	5.0	3.0	4.0	5.0	2.0	3.0	2.0	4.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	2.699029126213592	2.0785824345146366	1.0	0	1	0	1	0	1	1	0	1	0	2.0	3.0	1.0	1.0	2.0	3.0
643	4.0	5.0	3.0	3.0	2.0	2.0	2.0	5.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	1.0	2.0	5.0	2.0	2.0	5.0	5.0	2.0	5.0	5.0	5.0	5.0	3.0	5.0	3.0	3.0	3.0	4.0	2.0	4.0	3.0	3.0	4.0	2.0	4.0	4.0	5.0	4.0	2.0	2.0	4.0	4.0	5.0	3.0	5.0	1.0	3.38989898989899	4.0	5.0	4.0	4.0	2.0	3.0	3.6666666666666665	2.0	5.0	1.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	4.0	5.0	4.0	5.0	3.0	5.0	4.0	2.0	5.0	5.0	2.0	1.0	4.0	3.0	4.0	3.0	1.0	3.0	5.0	5.0	5.0	2.0	4.0	3.0	4.0	5.0	4.0	3.0	3.0	4.0	3.0	2.0	3.0	3.0	4.0	2.0	4.0	4.0	2.0	4.0	3.0	4.0	5.0	4.0	4.0	5.0	4.0	3.0	5.0	3.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	2.0	3.0	2.0	1.3640776699029118	1.3081664098613244	2.2	1	0	0	1	1	0	0	1	1	0	3.0	2.0	2.0	2.0	2.0	3.0
140	5.0	4.0	3.0	2.0	1.0	2.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	4.0	3.0	2.0	5.0	1.0	3.383466135458167	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	4.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0	3.0	5.0	2.0	2.0	3.0	5.0	5.0	5.0	1.0	4.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	3.6666666666666665	5.0	5.0	2.0	2.0	2.0	5.0	2.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	3.0	4.0	5.0	1.0	5.0	2.0	2.0	1.0	3.0	5.0	5.0	5.0	1.0	4.0	4.0	5.0	3.0	3.0	4.0	3.0	5.0	5.0	3.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	2.0	5.0	5.0	5.0	2.0	4.0	5.0	5.0	5.0	4.0	4.0	4.0	3.0	5.0	4.0	4.0	4.0	3.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.333333333333333	2.5776699029126213	1.0770416024653313	2.2	1	0	0	1	1	0	1	0	1	0	2.0	2.0	2.0	2.0	2.0	4.0
651	4.0	3.0	3.0	2.0	1.0	3.0	1.0	5.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	5.0	1.0	2.0	5.0	2.0	4.0	5.0	3.0	3.0	5.0	1.0	5.0	3.0	2.0	4.0	4.0	2.0	5.0	5.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	1.0	3.6666666666666665	1.0	1.0	3.0	1.0	2.0	3.0	4.0	4.0	4.0	2.0	4.0	3.0	2.0	5.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	2.0	4.0	5.0	1.0	1.0	3.0	5.0	5.0	5.0	1.0	1.0	1.0	3.0	5.0	5.0	2.0	4.0	3.0	4.0	3.0	2.0	1.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	4.0	4.0	4.0	5.0	4.0	5.0	1.0	4.0	3.0	2.0	3.0	3.0	5.0	4.0	4.0	5.0	4.0	2.0	4.0	3.0	1.0	4.0	5.0	3.0	4.762135922330096	2.848998459167948	1.0	0	1	0	1	1	0	1	0	0	1	2.0	2.0	2.0	1.0	2.0	3.0
711	5.0	3.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	4.0	1.0	3.0	5.0	4.0	4.0	5.0	5.0	4.0	1.0	4.0	5.0	2.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	5.0	4.0	1.0	3.0	1.0	2.0	3.0	5.0	3.0	1.0	1.0	4.0	5.0	4.0	1.0	3.0	1.0	4.0	3.0	2.0	3.0	4.0	4.0	4.0	5.0	1.0	3.0	1.0	2.0	3.0	3.0	5.0	4.0	3.0	1.0	3.0	3.0	4.0	3.0	4.0	5.0	4.0	4.0	3.0	5.0	5.0	1.0	4.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	2.0	2.0	4.0	4.0	1.0	2.0	1.0	1.0	5.0	3.0	2.0	4.0	3.0	4.0	3.0	3.0	4.0	2.0	4.0	5.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	3.0	5.0	4.0	3.0	4.0	4.0	5.0	2.666666666666666	2.33495145631068	2.187535685513831	1.4	1	0	0	1	1	0	0	1	1	0	2.0	2.0	3.0	3.0	2.0	3.0
919	5.0	3.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	5.0	5.0	2.0	1.0	5.0	5.0	5.0	4.0	1.0	1.0	3.0	4.0	2.0	1.0	1.0	3.0	1.0	2.0	4.0	2.0	1.0	3.0	5.0	2.0	1.0	2.0	5.0	1.0	4.0	2.0	1.0	1.0	2.0	5.0	1.0	3.0	4.0	3.0	3.0	5.0	2.0	5.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	1.0	5.0	3.0	2.0	1.0	3.0	5.0	5.0	2.0	2.0	1.0	3.0	5.0	3.0	1.0	4.0	1.0	1.0	1.0	4.0	3.0	3.0	4.0	3.0	3.0	3.0	5.0	2.0	4.0	5.0	3.0	3.0	3.0	4.0	5.0	3.0	4.0	3.0	2.0	3.0	4.0	5.0	3.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0	1.0	5.0	2.333333333333333	1.0	1.0	1.0	1	0	1	0	1	0	1	0	1	0	3.0	3.0	2.0	3.0	2.0	3.0
697	5.0	5.0	5.0	4.0	1.0	3.0	3.0	5.0	3.0	1.0	1.0	5.0	5.0	3.0	2.0	2.0	5.0	2.0	2.0	5.0	1.0	1.0	5.0	5.0	1.0	2.0	4.0	3.0	2.0	1.0	4.0	3.0	5.0	3.0	1.0	2.0	5.0	3.0	2.0	4.0	3.0	2.0	2.0	5.0	3.0	2.0	1.0	2.0	2.0	5.0	5.0	1.0	2.0	2.0	5.0	3.0	5.0	5.0	1.0	3.0	5.0	4.0	2.0	5.0	3.0	3.0	3.0	2.0	4.0	4.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	3.0	2.0	5.0	3.0	1.0	4.0	1.0	2.0	3.0	3.0	1.0	5.0	3.0	5.0	5.0	5.0	5.0	4.0	3.0	4.0	4.0	1.0	5.0	1.0	5.0	3.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	3.0	5.0	5.0	3.0	3.0	3.588	5.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.333333333333333	1.1213592233009706	2.4637904468412923	1.0	1	0	0	1	1	0	1	0	1	0	1.0	2.0	2.0	1.0	1.0	3.0
329	5.0	3.0	4.0	2.0	3.0	3.0	2.0	4.0	4.0	1.0	2.0	4.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	5.0	4.0	5.0	4.0	4.0	2.0	4.0	5.0	4.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	4.0	3.0	1.0	1.0	5.0	3.0	2.0	5.0	5.0	3.0	2.0	5.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	2.0	1.0	5.0	5.0	3.0	1.0	5.0	5.0	4.0	5.0	3.0	3.0	4.0	5.0	3.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	3.0	3.0	1.0	3.0	1.0	4.0	2.0	3.0	3.0	2.0	5.0	4.0	4.0	5.0	3.0	4.0	1.666666666666666	1.0	1.693374422187981	1.4	1	0	0	1	1	0	1	0	1	0	1.0	3.0	2.0	1.0	2.0	2.0
